# id:25-50-25-1 
-0.86,-0.2,1
-0.5,-0.45,-1
0.59,0.28,1
0.46,0.13,-1
0.76,0.68,1
0.08,-0.03,1
0.1,0.7,1
-0.34,0.34,1
0.81,0.79,1
-0.84,0.13,1
0.59,-0.33,-1
0.16,-0.89,1
0.92,0.62,-1
-0.98,0.8,1
-0.26,-0.22,1
0.17,-0.5,-1
-0.67,-0.47,1
-0.14,-0.91,1
-0.9,-0.71,1
-0.32,-0.59,-1
-0.74,-0.13,1
0.52,0.13,1
-0.89,0.79,1
-0.81,-0.27,1
-0.06,-0.36,1
0.98,0.11,-1
0.32,0.48,1
0.5,0.68,-1
-0.88,-0.51,1
-0.94,0.95,1
-0.29,-0.41,1
-0.76,-0.43,1
-0.48,0.08,1
-0.1,0.53,-1
0.66,0.28,1
0.91,0.89,1
-0.35,-0.7,1
0.16,0.42,1
-0.86,-0.22,1
-0.51,-0.83,-1
0.02,-0.37,1
0.95,0.13,-1
0.88,0.26,1
0.35,-0.26,1
0.05,1,-1
-0.52,0.55,-1
0.51,0.61,1
0.47,0.35,-1
-1,0.4,1
-0.27,0.5,-1
0.93,0.44,1
0.37,-0.3,1
-0.08,0.34,1
-0.64,0.62,1
0.41,-0.83,1
0.25,-0.72,-1
0.24,0.69,1
-0.8,-0.84,-1
-0.18,0.09,1
0.97,0.04,-1
-0.05,0.87,-1
0.47,-0.64,1
-0.8,0.24,1
0.8,-0.34,-1
0.59,-0.26,1
0.55,-0.66,1
0.55,-0.54,1
0.43,0.26,1
-0.91,-0.51,1
0.06,0.7,1
0.79,-0.81,1
0.73,-0.75,-1
0.56,-0.33,1
0.95,-0.79,-1
-0.73,0.78,1
0.79,0.29,1
-0.83,-0.98,-1
-0.34,-0.16,-1
-0.97,-0.9,1
0.18,0.04,1
0.21,0.53,-1
-0.87,0.59,-1
0.35,0.15,1
0.01,-0.26,-1
-0.55,-0.73,-1
0.38,0.16,1
0.38,0.04,1
-0.24,0.53,1
-0.92,0.92,1
-0.07,0.93,1
-0.84,0.78,-1
0.96,-0.48,1
0.62,-0.59,1
-0.22,0.29,-1
0.94,-0.78,1
0.08,-0.39,-1
0.16,-0.48,1
0.24,0.34,1
0.61,-0.32,-1
-0.06,-0.05,-1
-0.62,-0.1,-1
0.58,0.46,-1
0.51,-0.3,1
-0.75,0.15,1
-0.71,-0.13,1
-0.2,0.33,1
0.73,-0.58,-1
-0.2,0.58,1
-0.96,-0.16,1
0.36,0.87,-1
-0.95,0.44,1
0.92,0.02,1
-0.38,0,1
0.21,0.41,-1
-0.7,0.36,-1
-0.35,-0.81,-1
0.56,-0.1,1
0.92,-0.89,1
-0.24,0.02,1
0.1,-0.52,1
0.47,-0.63,1
-0.6,-0.68,-1
0.85,-0.32,-1
-0.3,0.42,1
0.86,-0.04,1
0.04,0.67,1
0.09,-1,-1
-0.88,0.13,1
0.84,-0.39,1
0.94,0.44,1
0.95,-0.38,1
0.64,-0.49,-1
0.03,-0.27,-1
-0.87,0.14,1
0.16,-0.66,-1
-0.26,-0.6,-1
-0.22,-0.39,-1
-0.84,0.06,1
0.29,0.99,1
0.57,0.05,1
0.2,-0.36,-1
-0.31,-0.32,-1
0.59,-0.25,-1
0.91,-0.45,-1
0.24,-0.15,1
0.9,-0.18,1
0.3,0.3,1
-0.87,-0.42,-1
0.47,0.8,-1
-0.36,0.37,1
0.42,0.13,1
-0.3,0.77,-1
-0.83,0.07,1
-0.82,-0.14,1
-0.08,-0.6,-1
-0.4,-0.95,1
0.96,-0.26,1
-0.02,-0.27,1
0.95,0,-1
-0.24,-0.8,1
-0.21,-0.33,1
-0.29,0.2,1
0.96,0.49,-1
0.23,0.19,1
0.57,0.73,-1
-0.2,-0.59,1
0.85,-0.23,1
-0.43,-0.39,-1
0.49,-0.3,-1
0.6,-0.62,-1
-0.79,0.3,1
-0.23,0.51,1
-0.67,-0.84,1
0.6,0.48,1
-0.89,0.14,1
-0.62,-0.21,-1
-0.8,0.57,1
-0.79,-0.44,-1
0.09,0.94,1
0.89,0.97,1
0.39,0.97,-1
0.96,0.4,-1
0.9,-0.12,1
-0.29,0.89,-1
-0.35,0.15,1
0.44,0.03,1
0,0.52,-1
-1,0.26,-1
0,-0.76,-1
0.85,0.92,1
0.35,0.86,1
-0.75,0.58,-1
-0.45,-0.7,-1
0.3,-0.51,1
0.85,0.48,1
-0.12,0.46,1
0.44,0.01,1
-0.52,0.92,1
-0.18,-0.31,1
-0.85,-0.04,1
0.58,0.1,1
0.52,0.41,-1
-0.19,-0.34,1
0.3,-0.49,1
0.28,0.08,1
-0.12,0.4,1
0.97,0.36,-1
0.61,-0.11,1
0.21,-0.71,1
-0.55,-0.61,1
0.47,0.26,-1
-0.33,0.35,-1
0.49,-0.32,-1
-0.65,0.21,-1
0.46,0.55,1
0.2,0.2,-1
0.94,-0.05,1
0.31,0.78,-1
0.76,0.94,1
0.12,-0.53,1
0.03,0.8,1
-0.12,0.46,1
-0.05,-0.77,1
-0.18,-0.03,-1
0.04,-0.71,1
0.89,-0.59,1
-0.6,-0.38,1
-0.39,0.29,1
0.25,-0.12,1
0.96,0.85,1
0.22,0.84,1
-0.49,-0.02,-1
-0.9,-0.15,1
0.4,-0.85,-1
0.68,0.53,-1
-0.89,-0.73,1
0.83,-0.32,1
0.11,-0.53,1
0.78,0.22,1
-0.92,-0.98,1
0.57,0.96,1
-0.36,-0.73,1
-0.9,-0.64,-1
0.27,-0.61,1
-0.71,0.77,1
0.55,-0.46,1
-0.99,0.34,-1
0.29,0.79,1
0.26,-0.13,1
0.49,-0.53,1
0.79,0.95,1
0.49,-0.27,1
-0.09,0.55,1
0.26,-0.04,1
-0.79,-0.21,1
0.98,0.3,1
0.81,0.67,-1
-0.32,0.16,1
0.52,0.24,-1
-0.63,0.64,-1
-0.75,0.85,1
0.69,0.13,-1
0.81,0.28,1
0.06,-0.1,-1
-0.27,-0.05,1
-0.96,-0.43,1
-0.25,0.6,1
0.84,-0.44,-1
0.61,0.06,1
0.07,0.5,-1
0.13,0.38,1
0.55,0.22,-1
-0.12,-0.25,1
0.05,0.38,1
-0.93,-0.02,1
-0.99,-0.37,1
-0.39,0.99,1
0.05,-0.4,1
0.25,-0.59,1
-0.16,0.71,1
0.75,-0.53,-1
-0.18,0.33,1
0.23,-0.78,1
-0.25,-0.59,1
-0.7,0.52,1
0.31,-0.29,-1
0.75,-0.85,1
0.55,-0.83,1
0.46,0.52,1
0.94,-0.2,1
-0.08,-0.18,-1
-0.82,0.99,-1
-0.35,0.47,1
0.82,0.23,1
-0.19,0.92,1
-0.73,-0.11,1
-0.44,0.99,1
-0.28,0.87,1
-0.36,-0.81,-1
-0.28,0,1
0.22,-0.66,1
-0.9,-0.92,1
-0.37,-0.61,-1
-0.9,-0.87,1
0.13,-0.31,1
-0.45,0.08,-1
0.85,-0.06,-1
-0.65,-0.8,-1
-0.86,0.07,1
0.72,0.71,1
0.67,0.4,-1
-0.53,-0.23,1
0.85,0.1,1
0.88,-0.76,-1
-0.28,0.11,1
0.04,0.54,1
-0.37,0.16,1
-0.81,-0.49,1
0.84,-0.64,-1
-0.31,-1,1
-0.56,-0.17,-1
0.94,0.86,1
-0.43,-0.75,1
0.35,-0.94,1
-0.06,-0.48,-1
0.4,0.15,1
-0.07,0.92,1
-1,0.04,1
0.72,-0.38,1
-0.42,-0.47,1
0.63,0.61,1
-0.78,0.71,1
0.4,-0.39,-1
-0.02,0.95,-1
0.7,0.62,-1
-0.28,0.31,-1
0.98,-0.75,1
0.74,0.13,1
-0.69,0.65,-1
0.66,0.79,1
-0.21,0.82,1
-0.36,0.63,1
-0.81,0.8,1
-0.86,-0.36,1
0.73,-0.23,1
0.68,-0.52,1
0.31,0.57,-1
0.76,0.17,-1
-1,0.09,-1
0.94,0.63,1
0.22,0.26,-1
0.77,-0.48,1
0.69,0.06,-1
-0.25,0.19,1
0.33,0.48,1
0.51,-0.76,1
0.44,-0.51,-1
-0.51,-0.57,-1
0.89,-0.01,1
0.53,-0.21,1
-0.21,-0.83,-1
0.87,0.08,1
-0.98,-0.24,1
-0.44,0.72,1
0.2,0.16,1
0.58,-0.62,1
0.23,0.1,1
-0.86,0.17,1
-0.86,-0.18,1
0.05,0.61,1
0.99,0.61,1
0.08,0.12,-1
0.92,0.07,1
-0.44,-0.53,1
0.55,-0.93,1
-0.33,0.89,1
-0.26,-0.54,1
-0.13,-0.43,-1
0.47,-0.23,1
0.34,0.8,1
-0.72,-0.14,-1
0.3,-0.1,1
0.28,-0.05,-1
-0.87,-0.97,-1
-0.54,-0.14,-1
0.52,0.59,1
-0.68,0.39,1
0.61,-0.68,1
-0.84,-0.59,1
0.98,0.19,-1
0.22,-0.62,1
-0.62,0.18,1
-0.29,-0.29,1
-0.69,-0.17,1
0.94,-0.78,1
0.76,0.28,-1
1,-0.87,1
0.04,-0.45,1
0.2,0.15,-1
0.51,-0.05,1
0.13,-0.33,1
-0.42,0.42,1
0.52,-0.51,-1
-0.86,0.42,1
-0.57,-0.62,1
-0.76,-0.71,1
-0.73,-0.62,-1
-0.81,0.93,1
0.81,0.93,1
0.82,-0.13,1
-0.81,0.67,1
0.89,0.5,1
0.32,0.44,1
0.99,-0.36,-1
